transaction_id,classification,category_id
c02667ab92d530eafc412bdbb881b494e8b8233f649ac9d3ecc171c4a4879859,BUSINESS,
1a4fe53341c18f8f1742ade9527ccecb7429563143ca5cffdf0b7eb173bb8563,BUSINESS,cuotas_autonomos_ss
b54e559de48e194f4efd08df6a427b89a66f4dbd780024eb8986e22b21a1d401,BUSINESS,
cea680a9a336b3c09fba9573d4e34fb4e8f9cc884430cf426e0bcd4ed3b126c4,BUSINESS,asesoria_contable
e51d6c226fa18eca1e72c70721e5c2a3632a3bfec40a7e123887a37eb152e670,BUSINESS,software_suscripcion
73fe50ad0980ea6ead767bc2c928668a8ce00c7a2c5709f673cc15c84590c4f5,BUSINESS,gastos_bancarios
a1d737ac10bfdef6b662189357456ddb7fcbeeee27a77da3f1689f53daf92849,BUSINESS,material_oficina
2ce3f4b9006d9d4c61393d4b0a6543eb212a3add108810983fa09c485453f29e,BUSINESS,manutencion_dietas_nacional
1f37f8f6ec4391fdc56c4e3145c401b5f35aafeb959083883d6681f038e3f0d6,BUSINESS,software_suscripcion
c55fda3a422824ffb39160a4f56a077529bab62a0847f1dfcab9054b24acc9fd,PERSONAL,
7e151e45a912f6f7cffe740dbb15a00e03433197b28dc47d20416152d539813c,BUSINESS,gastos_financieros
0f395bda54d179647765f515e968686be459dbf126ba8f6274a4824afb215727,BUSINESS,
48336ffeaf55519ecd7f6fe0b062c3d8efe8a30f8502f3134c860be3cc515e83,BUSINESS,
f1f48a70cc79817faa74111f33c892da22a3940434b0dd32830b010bf7875b3a,BUSINESS,
78f9c57be4e861719000948daa27d77d759c2baa4144f3f2f59abb9eb06f9313,BUSINESS,hardware_amortizable
2db1be443eef1aff921e6c8c9e3563c994595c9d5a35707116a08cacabd7e14b,BUSINESS,seguros_responsabilidad_civil
b1b7c40cc2e0dda67c9f83ff1caeb06d12e84345c1572cdea7caed54fbeb5d4a,BUSINESS,
66778de0d7a3cce40f011c6754b4264e69381fd4d7f1de60715cf15f980835aa,BUSINESS,formacion_profesional
202317eb439ea7cfee686c60848da05ee0ae0b4f2b3ca7c91bce565afb4fdf74,BUSINESS,material_oficina
ae1b5b177b0302ca5af21481b625e4de5be8a71644856dd4f0504ae8133c1d87,BUSINESS,hardware_amortizable
81c8c1cc4f80321b0dd3cc4e31f0327a659d36458d288c39f609914cb622fe73,PERSONAL,
1c8401060a68e33e907c7a19b2de8630a93a03325bd95d7649efb1eddf5e8b1d,BUSINESS,gastos_financieros
850ee0507e1e0f7e3ac0a3c12be0f7489d4c8d4b11684ae97bf9938e6ec8f936,BUSINESS,
175ac285e5ca344d03df7b7c06c3e44151b857021cfa1e89b611cd2250a8f088,BUSINESS,cuotas_autonomos_ss
bcc60c1123e5af5a44d05192ebb1b11923ca652121167a579a340655d80fb750,BUSINESS,cuotas_colegiales
eceef7eb1e98008893dbfd3067a8b03020a82f5701c2973b6073f5b63fdc9629,BUSINESS,
cc94d455f446390be231eb835e5b52a7e9323d01525aadb781fad693a49cd65a,BUSINESS,subcontratacion
ec858f15b1f4659643c56f81f368be4e845e937d4ff13d337814f53133965f7e,BUSINESS,material_oficina
9058af1f17b7276122ad2e17de84014b8b2504bf327f4bac5d22f43f68e1f18e,BUSINESS,
b87541dd1e03f0b9016e95efa9c47dc6c3889da7954ba6e4065e4efa890d3d1b,BUSINESS,
9f846223489bc4babfa8e9ffbeba06356d1500ae0450f06e5757216ee9505abd,BUSINESS,
b48fe082044d84022928c549e79e74fa1d0f0eaf6aac02d7f64c8c83bf2df31d,BUSINESS,gastos_financieros
82674a76f4539d49ecb7bd7a9e1940c2f017973dd7276b17a1cab5bf7982fea2,PERSONAL,
3dd383a1cf344ed9dc2827a8dc75b531f4fe5584017af60c7882f56db8ebf410,BUSINESS,
8bb1ae8584aab84bb06c595c8aa36ffcc02fb8ab614d377baa07f52388bcac8b,BUSINESS,cuotas_autonomos_ss
bb95f1e816981d4edbab8007d70ac4ee1caf1f45290b412d6c9b0b75d392ed90,BUSINESS,asesoria_contable
40252a02e585b8e244c85b5d38763977a4df3206851d468cb31597ff55b5f0b6,BUSINESS,
ee43798efc2627beb7919c91019031559db81d033962a08bc0e635f03cc1b717,BUSINESS,software_suscripcion
8e25dbf8a56462c2c7aaf688b015f3c2ff24ceada35a9f1cf38c8c6650152c0e,BUSINESS,gastos_bancarios
b3759120d8ef58f36f9d480bea60eadfc2d2c0e2f6ddc6ad0398231d9a4125d7,BUSINESS,
