transaction_id,classification,category_id
c02667ab92d530eafc412bdbb881b494e8b8233f649ac9d3ecc171c4a4879859,BUSINESS,
f8edcf374b909fa958ad9c75f08540a3fc2552e95253c2a573fc43c99d836657,BUSINESS,cuotas_autonomos_ss
b54e559de48e194f4efd08df6a427b89a66f4dbd780024eb8986e22b21a1d401,BUSINESS,
5b592b3c7ace113350c6b63688c74353104ed9f553fc7a9bfb85145e30129db7,BUSINESS,asesoria_contable
a724ea30043a4316d2a8f93b9a8d7b114aadc4f32976ac93c65798fb4bc730fd,BUSINESS,software_suscripcion
4586792aac421847c4c242d82c359e235b403351882257e478ce035a79b31f73,BUSINESS,gastos_bancarios
d0127b5df28343f488de12818782d26df3527d7a2d3e1fbf88d1ed38e51df262,BUSINESS,material_oficina
55432a6109c6cab02d417f8ec425a86499e34696ed0de38e29982d0b6e9510f7,BUSINESS,manutencion_dietas_nacional
32099d7692e9bc7f0a9bb97c4fee4bc15ce564935c9a329f9f82d0823ae650e9,BUSINESS,software_suscripcion
0065c3b93828332717ac799d02f7bae293f0edadae5c131073761a2aa12df2e3,PERSONAL,
12decda0852766a324d558a8baaf9459b17092eca4ede72a29bf3f2e38826281,BUSINESS,gastos_financieros
0f395bda54d179647765f515e968686be459dbf126ba8f6274a4824afb215727,BUSINESS,
48336ffeaf55519ecd7f6fe0b062c3d8efe8a30f8502f3134c860be3cc515e83,BUSINESS,
f1f48a70cc79817faa74111f33c892da22a3940434b0dd32830b010bf7875b3a,BUSINESS,
d1da85b9fc02b8a37497a251f4dc33a5ca9ce07b0015a46b83b2188b1d837d8d,BUSINESS,hardware_amortizable
05ac068a2d33ecbf42fecda97970628fe1cd273e5e045c74337b13ee81894e89,BUSINESS,seguros_responsabilidad_civil
b1b7c40cc2e0dda67c9f83ff1caeb06d12e84345c1572cdea7caed54fbeb5d4a,BUSINESS,
c91244f44d01c31683b07f318d8dba67fcd453261ad4fd8395ad0fb0c565904a,BUSINESS,formacion_profesional
4f8145e9dca96554d143e105998edfd8d6e00c1bb6488480f73c975b2791d3a4,BUSINESS,material_oficina
a3b7cfc95f91eebcdba6c47fb97372c07c2a0417f881bd5f5ac8dd347556bfaa,BUSINESS,hardware_amortizable
81c8c1cc4f80321b0dd3cc4e31f0327a659d36458d288c39f609914cb622fe73,PERSONAL,
7ec94483e20b4ce7126fd45a34fc4e0cb9b20b33ea7f4aae315a10b3a213872a,BUSINESS,gastos_financieros
850ee0507e1e0f7e3ac0a3c12be0f7489d4c8d4b11684ae97bf9938e6ec8f936,BUSINESS,
2294b3e290fe664ff54c764e50451e299cdb80722e737066e6b9569d80aa7cee,BUSINESS,cuotas_autonomos_ss
617d4db471c6f9a91aa04829259b9e840195f6d60aa029506e09ccc747e5d45c,BUSINESS,cuotas_colegiales
eceef7eb1e98008893dbfd3067a8b03020a82f5701c2973b6073f5b63fdc9629,BUSINESS,
f4d1dbf31bbe76110a52183179193e64aa3a67757661f7fabb3e891672407082,BUSINESS,subcontratacion
4aecfa0582a86d63eeb84680b4ce147aa1931b13b3a18daedb6db4f9b8a80115,BUSINESS,material_oficina
9058af1f17b7276122ad2e17de84014b8b2504bf327f4bac5d22f43f68e1f18e,BUSINESS,
b87541dd1e03f0b9016e95efa9c47dc6c3889da7954ba6e4065e4efa890d3d1b,BUSINESS,
38befb99723a58fd600ec1a2436cf57b9a2c6ad6da974366443426be0ce2a13f,BUSINESS,
e0bb2ab48d99b06ac4bf84af60408413d0d717d27c01d38b47f0ec3143bffd10,BUSINESS,gastos_financieros
dd7491e15243a12019159404c3532225fba19899b8971bed6c7ee0df439f6f99,PERSONAL,
3dd383a1cf344ed9dc2827a8dc75b531f4fe5584017af60c7882f56db8ebf410,BUSINESS,
6321bd3980bd1d08352ac1942621db2ce676fce00b8090840d6a9e4233095c65,BUSINESS,cuotas_autonomos_ss
88c33947403cb0a78eeff9d13a498016b1bc44511ed1e11b059185e68ae29ae8,BUSINESS,asesoria_contable
40252a02e585b8e244c85b5d38763977a4df3206851d468cb31597ff55b5f0b6,BUSINESS,
eacd46bc7ef85d53e29622a6cc332bcdcfe3bee5c228434a1be135416277facf,BUSINESS,software_suscripcion
32b4e7abfeaa966f32985dd8ea9f2c43893916ef758d02c80fa52461e01f2a75,BUSINESS,gastos_bancarios
b3759120d8ef58f36f9d480bea60eadfc2d2c0e2f6ddc6ad0398231d9a4125d7,BUSINESS,
0fcce71bfed798c51685a3659e5da287c8ebd4e108ec061aa0dcd9f44fd2d9a8,PERSONAL,
f4a873e0f0eca27449b6423e23a9b7ba7243f40747269cb51fd96d80001027af,BUSINESS,
b17e624796c3ad8bfc242075883167b74e8904919713a272248dcf8584833c86,BUSINESS,gastos_financieros
a1da12c1596edc3d5b619bd5b561f2b48c2da8770edddb84dfcc0c1de67b3a97,BUSINESS,cuotas_autonomos_ss
26bf775c14e76f6516a1600d1f022a87e15935a34c1cdf7e3cfcfaa78d63e86e,BUSINESS,asesoria_contable
52e03cd7821ece81026798d63fbcf677c33cf0581eece40147072d51a76aadb5,BUSINESS,
d41e005ebcce775fc4d66ead1fbde0bfd8558b71e0edcdb4a57e1658c7d56f1e,BUSINESS,
69e230415130d58f1f1c89a8ba2c6ac6cffc023ac1162bbf3ed0059c101ae586,BUSINESS,material_oficina
4043ecd235c9aa68d5d33b431d6f38f9c503900d48f91af9fff987de5dff6d29,BUSINESS,gastos_bancarios
1e69b383dc7008079d193ff019c739c0fa513a272d7437d54b6600b950897648,BUSINESS,manutencion_dietas_nacional
bbaad15c65175a001b2235472ba922e3cd71cc0545007320e2aebaab3a4b3352,BUSINESS,software_suscripcion
5fe015ba6c53896ffccde06c453c6bb6ce296739e70ffa1546ce636881eea2ae,BUSINESS,
1433e74300b0df644164c23f37f4c80f898a58389d8696bd3e656fb37d8000d5,PERSONAL,
92cdb8e86e0732457c16dc1da33cf2360de15f02115285c379d137a09619070a,BUSINESS,gastos_financieros
54151e2ea32f7e1d76d64126d28874540621c03c964d1702f8c5b5854238c534,BUSINESS,cuotas_autonomos_ss
4382d962ee38395dcd2cb11ab395b68d1d066148052f43155e9905a217e9561c,BUSINESS,asesoria_contable
c92580bae3d893de41058114cc28faf781e9df4aef0a6373e2b1cea93d316562,BUSINESS,
5abeb08f0297634892f6e39272bdb964b1e68e2fffe83f976fb58ef50f1e1a5e,BUSINESS,
e1247c30dc69bddeb9546e5454f6b7e4a03fb427fee7d7286e061ba85db693ab,BUSINESS,gastos_bancarios
25448c31c02d05edb25ba48873817d13486c5c489f4344e6aa95e59dc29e182b,BUSINESS,seguros_salud_autonomo
caa699ab03d17f08b603543db2c44be7e71fad67119cc79da00323fcd5e627cd,BUSINESS,
bba586264bfe22ec27090297f8d12934e340a4c37e16be8eb2ee2c81c2cd7321,BUSINESS,software_suscripcion
287f04982be158725f445d4a60fcee1228d18e09df1844a117762c5d848e4fa1,PERSONAL,
ee6700ea10072588a9d515d3deb5f13dcbc67a5d6b0cd4b975f5a200a3d6a302,BUSINESS,gastos_financieros
7af2ef994685ea66a5eb190fd545b180dd0036c7939e2d9f5107f92dcb5810a5,BUSINESS,cuotas_autonomos_ss
d052c78f8ccea2f1477280c0c41b57ccffc808b8d428cac6ed88919cbad4996c,BUSINESS,asesoria_contable
17bfe25ba68c640d310be0e726c95572b51175bb2459e44368df907cfd6dccc6,BUSINESS,
af2b6e3b14a562e37fe444fdc905daf70283da3f618dfcb2cebc1f8752cbc2f3,BUSINESS,
d49280df5ce420eab5a0eeab5294b2d5511a7329300fa8d86b0e9c6494066612,BUSINESS,hardware_amortizable
a3a826429226b41b489edd6fbc15dacea04c987929466dd77790ebb4c73ca3e8,BUSINESS,gastos_bancarios
6c567df3918251276e686345eaffa089cb34512d840f1d5b066174f3bef86995,BUSINESS,viajes_transporte
165daf3c39c7ae611b06e80b6e50e446bc4c2e4fa0dacd2968e4e8ef849046bf,BUSINESS,viajes_alojamiento
c88ccbe44b4106b7abd162868263b03b1ca3e8987bf95794138ecf9a561a1c0e,BUSINESS,
b9be34622f1bb68dd1a465e9b54fabe926d0850d0e581914c68351fe671bdf6c,PERSONAL,
